userID-bookID,prediction
u41670173-b88427435,4.17587503953814
u40481049-b78381821,3.7669307277515363
u92851883-b70819401,4.077929211201885
u54725945-b84259281,3.8558535906385187
u06341324-b88505013,2.507156443309451
u72078128-b09107420,4.025224572581131
u35563934-b64731554,3.5515292597085173
u62116800-b91795201,3.9806387691184826
u14421573-b08665610,3.585426886972921
u07963056-b09646882,4.667622500561392
u79847952-b78412604,3.8780758885976154
u14862814-b53663899,4.085983690188643
u60891972-b06767807,4.285849839906653
u23144370-b82154104,4.541444111765545
u04700611-b53873021,2.7989946123005107
u99759913-b85025256,4.35951213708133
u41875751-b75094993,3.269163620576745
u55454464-b75871574,3.791187541663814
u45374282-b20303792,4.703844834996411
u45125480-b65149363,4.253175109565401
u40293409-b70499617,2.986677824665688
u77427321-b45100071,3.526615698676745
u46488917-b39209925,3.712549789765311
u38737686-b82799311,3.9099010145950057
u59184085-b82711911,4.638201063363026
u71991097-b78312741,3.2938425965694407
u41457497-b36171979,4.414329378758197
u75955510-b32642172,3.7094370901476834
u80970265-b61865279,3.8074542386077317
u63317779-b48635308,4.52080935562144
u73694213-b86991789,4.383605848189461
u72117307-b19869161,2.946538986938507
u46010345-b99975598,4.373080629412093
u49468330-b12293511,3.6569558332182677
u53508325-b83694268,3.679781694098261
u23051367-b81443244,3.431353465037329
u33820182-b92766769,3.505950876195152
u26375896-b91019401,4.066932131503507
u32303054-b39139918,3.6982993543902714
u28193879-b03163018,4.106289610663347
u40337651-b62649824,4.184700184577184
u56739143-b49043479,4.458959456572322
u20284677-b36824797,4.003067046008444
u76706459-b14462720,3.747961978981328
u51233768-b90434840,0.06749409767812187
u26190516-b04968560,4.4642669024417945
u19655020-b43585183,4.7244509238405215
u89194811-b92819946,3.956775765678465
u66547325-b15082431,4.530832684515136
u02060062-b66747705,3.849015252733151
u26747410-b08193879,4.370598907833532
u73858809-b46074317,4.216835157698798
u57617236-b03373548,3.837187232469109
u80599367-b22106889,4.285650337731874
u72762706-b26381726,3.863794673264862
u94099789-b22289898,4.541819152283516
u80342785-b21464051,4.281488357130384
u87542624-b42272161,2.842954855282463
u25461382-b99999303,4.556342359369266
u49370253-b04313718,3.3556906271930043
u72188460-b21646608,3.502001190846891
u96779599-b02949285,3.689628024869577
u30700501-b36555865,4.219097698910613
u32757419-b05603728,4.734334016392527
u66525829-b32642172,3.7025275298652645
u62837143-b37950826,2.0640701707969837
u03444835-b14462720,4.6691662644618015
u80314552-b22963765,4.457191918063805
u55210495-b57168174,2.7884716289053166
u24973166-b17316975,3.493877217690656
u30337872-b64523826,4.253211726005953
u69715088-b59474527,4.519175432493973
u22829367-b10508082,3.4007834370353094
u28417695-b04725795,3.402148676791358
u41332356-b23243412,5.137700919782454
u70699381-b33280729,3.945870591456562
u86581918-b25493079,3.5795386324846676
u45334053-b11958407,3.850663939810867
u52273579-b40999199,3.884967461421789
u79028049-b15157413,3.6362742033393913
u12447888-b01385489,4.016023152054149
u98973624-b33630480,3.9218194894140663
u03297800-b03616914,2.895711549226241
u69715088-b82851124,3.8368746985006412
u12347473-b68632371,4.021008325717112
u19844232-b26429384,4.379065932475403
u13973915-b16707720,3.9626313744701624
u53283891-b87716013,4.735579664653276
u22812660-b37640394,3.4979943370212396
u82672028-b30400781,3.1570739388186793
u40416622-b37863301,4.622862646671804
u46137347-b40307103,3.9164021047894173
u99656697-b89977888,3.140315833598863
u81853051-b32121837,4.580993783950806
u59509086-b40623870,3.716624797623469
u79699219-b18351312,3.624831879873442
u21148210-b66828493,3.520743760219563
u24935719-b87275244,4.080928629824367
u03883509-b25704142,2.966659872944237
u90592524-b83261539,4.386551784362056
u83085208-b56324433,2.059938687508941
u94950013-b43793896,3.9544718931093494
u54270805-b98007762,4.699332508487193
u19896992-b78049013,3.9498694592998334
u66716802-b92932322,3.81884240325556
u38297560-b63299123,3.9635706396878065
u41007097-b25543219,3.7939576963022703
u73360157-b83772637,3.7133476465526383
u16453787-b53756087,3.8603652748219837
u00926277-b94891884,3.9588695896897783
u89355233-b86132543,4.485605049348306
u24598053-b84326557,4.420440873525604
u15624624-b13159996,1.753381082080904
u00072947-b75979488,3.6028154932465886
u95164442-b40657651,3.1269355387688242
u23796579-b92664370,4.307973351967285
u70192682-b28953246,4.0777548962051515
u10594944-b08210686,3.6674209181626924
u38874718-b76373308,4.273488491999801
u65049136-b02830492,2.8247915660293086
u74241870-b07557102,2.4926931963607704
u25525436-b16579737,4.0507267736430554
u08139025-b30214899,3.404664146676817
u23790169-b49765587,3.1668806074121405
u83455557-b12956356,3.780548055501719
u67912952-b80489217,3.991116692641683
u99645239-b25801496,4.554338972731077
u88010665-b88782238,3.8817019932453642
u46254904-b00204872,3.1359370470247985
u23651885-b90263232,4.293053795971352
u50292668-b60938041,3.1211088302661607
u68499789-b74086530,4.30716903950329
u20894746-b74111669,3.894480704481245
u76673444-b39454861,3.6652065493374857
u23930986-b90909231,4.128449089166738
u59440080-b70624396,4.671558624116783
u04700611-b98900456,3.1668182614909064
u76211289-b34256560,3.893762165968611
u17189141-b50339604,4.135220487286246
u74372298-b97735973,3.5974621729773255
u44401211-b36290349,4.185324052329447
u54651214-b04474860,3.658433760804416
u98257448-b61446141,3.9510386595402016
u87824978-b30426692,3.6017584405887146
u58283760-b36294291,3.953877299931357
u07402736-b92150902,3.9991137925994673
u63370752-b85563585,4.4331850234325225
u75962670-b27243064,3.737843596642894
u20512873-b22593148,4.80257865271215
u38369359-b55969400,3.8931123589523966
u99766855-b76831973,4.049305755457054
u35287508-b22676466,3.6862861158086755
u72563877-b51077306,4.331481928364679
u45974049-b99676139,2.7918956668408015
u27960508-b53223320,3.746974694219289
u27941072-b33376751,4.294229539618246
u88395157-b17760355,3.961003741136088
u93393317-b56226124,4.512625423732908
u15794498-b95357666,5.460548650892266
u69604201-b23237814,3.93287948989526
u02163424-b65160512,2.908813310679104
u32757419-b42725004,4.230527576718398
u41457497-b61956633,4.63528606634183
u88966754-b93497672,0.6731475798471881
u63721320-b32856386,3.1612605256872386
u02924391-b79191047,4.136708202493861
u42628442-b89422271,3.9983045961950023
u53154037-b19172182,4.138968270192787
u56619873-b66826030,3.8360730747730383
u65222115-b27700263,3.7316157831273595
u39806321-b66352499,3.5169565771050704
u21197140-b79295756,4.396145973586568
u70238360-b21081987,4.328194327306091
u74082320-b02089842,3.528951553419752
u80032940-b16715599,4.223801235310268
u50441245-b79048149,4.255370422159546
u93122316-b64361184,4.420623845573259
u39515247-b84229654,3.9828586782675317
u42435606-b43451495,4.079931103640514
u84277136-b73267054,3.304642727073926
u14775792-b11554021,3.730677440980941
u57293073-b16579737,4.188106819937983
u54442804-b48530102,3.901132407838302
u10126521-b50167365,4.848862885975357
u36788406-b74510456,3.1983679606425115
u96049572-b97158708,3.2570233780747793
u31931793-b69859990,3.7555127357563234
u27748322-b97148433,4.757005177758066
u23107200-b49359190,3.5861611491174714
u65839003-b34065034,3.201188104824934
u58040893-b42984516,3.96876421068596
u03837491-b26355382,4.082074582067772
u61694313-b34286327,3.8703484986704315
u52354140-b04674118,4.09462455424305
u89691927-b65993702,3.724932848133033
u96111011-b80443453,4.6521977812282005
u05357533-b46514894,3.9004112960258146
u46275821-b98158628,4.37771993952634
u18641947-b11854726,4.886609515608577
u79046431-b62581961,3.6765270761644437
u25701434-b88854571,3.9216285880803103
u03806553-b62400385,4.098329855924261
u54056121-b39463640,4.431117641815974
u93112443-b11325351,2.881111629224974
u92864068-b58073513,5.140261242420997
u61914568-b81623133,3.0459407293715053
u36625182-b40690941,4.106598222524573
u38151203-b27563812,3.83640097092668
u31464902-b87915431,4.450168683062175
u68499789-b24253519,4.3809194973928935
u64155164-b47410894,3.818252834879544
u17983711-b75972456,3.7123490705813866
u33434937-b50167365,4.027366465221598
u63858492-b25220721,4.576562504492404
u11644307-b79207956,3.6982610629503525
u23827154-b15290967,3.239198357006021
u83484193-b83730662,3.1832595728692588
u35602893-b09543637,5.086444633052317
u72117307-b79651702,3.2390092199830716
u43963159-b89478639,3.7984074007993196
u13469918-b25045112,3.6319898068541403
u29172735-b13333050,3.814135519073632
u04704871-b69196391,4.341577674348846
u60152020-b23276108,3.6037514686584875
u40149862-b78268003,3.3139510449596776
u62914863-b52148523,4.452511429114333
u58131096-b48550006,3.9268714004223484
u47399369-b66725594,4.33441009018577
u01296226-b23255217,2.687916536735403
u13015840-b40153649,4.300053814778872
u81682412-b19995317,3.613422104801218
u17968571-b63574390,2.7915833307241265
u35313170-b44980357,4.560509987275713
u68748292-b19447642,3.0225315966332706
u16200788-b67843830,4.678158490474467
u03240442-b00281481,3.1470370504808636
u28921939-b28478182,2.900246205713214
u45940364-b15975085,4.437266464188752
u38243503-b94199012,3.781392860701144
u34849499-b74175489,4.066349145103828
u30363598-b19760133,3.235593971156446
u38710553-b44982695,4.386471378917734
u81697069-b35525667,4.290911972811941
u38014357-b41214064,4.081919817325237
u90971976-b08873239,4.056651188149408
u08612388-b43720070,3.2993140010931254
u80531054-b66477889,4.000811129110275
u23385727-b99895494,3.6901549187150873
u44691848-b73780818,3.736959345816203
u59677087-b90626632,3.4253165609128877
u27677016-b02815615,4.271755750902853
u57703129-b58241521,3.9177954364008536
u25422691-b55275579,3.915863633818933
u08781497-b87650845,4.018553448255663
u83632926-b31436361,4.445106785592184
u36548370-b33104286,4.136699194506465
u94649590-b82783466,3.565146320394171
u52980124-b93913428,3.43070572617927
u00646225-b04370168,4.656551554440791
u95580216-b70294183,4.181069236459164
u33029151-b35706413,4.055431668613949
u19769366-b86901830,3.9030653921937914
u43469452-b86854613,4.8808005844302285
u85286316-b30121718,2.630817154483607
u09263418-b35773250,2.7052251603215045
u84165258-b24510494,4.322701963861894
u75345058-b90686757,3.3113017030779615
u74576119-b22438331,3.6205042401693133
u73783327-b14913608,3.829958811735815
u02935653-b71913960,3.815828552410648
u78744209-b55315814,4.801070458138645
u70262488-b31804155,4.242874424859526
u34100790-b28889278,4.108513162658649
u08128340-b46549464,3.9882972320244177
u38380379-b86771657,3.7075386453727646
u69282830-b10696452,4.6782976144085096
u00926277-b90199200,4.53936695056319
u34253828-b52210746,3.385408319073481
u11591742-b88811433,0.45965940302286695
u16389516-b47426701,3.8341954601963635
u61157473-b14214914,4.3016698980126264
u85809323-b51942816,3.264816817806179
u73483599-b57865402,4.024429984342296
u69866251-b65678926,0.7606958077330594
u49035280-b20150914,3.617549256947153
u02694092-b79204893,3.8751951320920845
u84361500-b84299066,4.594415436716946
u73593009-b33280729,4.2541167288342745
u26765955-b78412604,4.161699484256524
u21726610-b15877646,3.8397473004682308
u36443992-b79996969,3.883484384803651
u93658608-b78381821,4.297608306296345
u13216245-b44179513,3.804416706155896
u47230475-b87763811,4.645167022319913
u52464233-b71913960,4.250989321479005
u23394053-b11311040,2.861108799859262
u86736444-b22672799,3.309917626197079
u68309113-b73733848,3.9836624484283165
u38744576-b66913981,4.844052825626549
u42746588-b93122796,3.67321816845204
u61002691-b29469209,3.6542174178543676
u39984428-b66032910,4.8049978753366025
u57461573-b60185087,3.848160357228156
u52859950-b10616140,3.9233320509362968
u65075851-b19721145,3.4150742501638045
u15724808-b08778865,3.8337993608471947
u33493689-b25543219,3.8739257739433
u94945397-b11358891,3.321684217769604
u05283564-b71913960,4.354999624574666
u54572050-b48356968,4.378073687535718
u38921225-b85301010,3.7646516443395694
u69310101-b76915592,5.820976482327984
u08150317-b48635308,5.122484890650882
u35370465-b06280414,3.9421477367695434
u63940305-b26938033,3.6808853693536117
u26111900-b49344274,3.8877613857510895
u02798752-b47592281,3.786058063212214
u27849187-b89287706,4.447875586021592
u41215716-b75426339,4.008293389305882
u69786896-b48559026,3.9336221823984587
u23092502-b16579737,3.728217689592879
u46248103-b45829752,4.857217500633043
u11253563-b42178376,3.7993803134612154
u63471599-b56294072,3.9290006942779403
u05531852-b10666766,3.2378853555007523
u63672109-b06114719,2.743032991918594
u42110170-b75288422,4.237105894517907
u33979739-b79074006,4.1105950488986025
u47526179-b85333262,3.8101503416799245
u71242025-b32056891,4.7993412844152745
u84176422-b37245447,3.7161612964757156
u59895459-b42915496,4.146123741524337
u30565012-b63723921,5.069714390610648
u25697221-b52105094,3.8603351478223917
u96111011-b25926911,4.676052713389457
u77514002-b41148356,3.9998788974403707
u84297899-b08986700,4.1459700190091295
u23587854-b26674068,3.1693406213317723
u13770308-b91268579,3.9835072814919985
u98513412-b15322881,3.671875712062756
u87291504-b84108985,3.779119052414233
u82749971-b21646608,4.1467730746377915
u55286563-b02282297,4.653046407859688
u01967984-b68441988,3.6692072882090407
u45397312-b48068247,1.765960216678435
u14445841-b63058604,2.831433676868452
u37919320-b42995474,1.7683571337966837
u34791290-b44676080,3.921668238434479
u02345758-b10758330,4.352827338222127
u47668246-b42921622,3.293179561542743
u32511096-b19850286,4.2884074641994365
u65971837-b24295534,4.304831398102235
u92477616-b29790970,4.301418732455186
u85934580-b02949285,4.4081072146019755
u01032926-b39461113,4.537732850268739
u44550177-b80018097,4.339303791517295
u45671827-b45105197,4.540337862436901
u55995540-b84299066,3.9474529166706396
u96084315-b75743714,4.183208409131283
u76250496-b71097312,3.9648508076737756
u62451984-b77253248,3.399939924658286
u19320477-b76915592,5.388820281717566
u74754357-b05603897,4.457249666768572
u92672363-b92840122,3.380866331348092
u18484012-b66297223,3.918249258808403
u21959897-b70499617,3.4653026812007863
u12318594-b66623901,4.464863912416747
u37550133-b14697572,3.6209076449907123
u23577128-b67383000,3.3040093792867005
u21666595-b16100540,4.7784743703897545
u00432899-b34243773,4.079549333267793
u35236913-b17221250,2.742144837594874
u41645583-b13567771,3.3157849985167456
u76922887-b19617446,3.7873924138542883
u27789561-b91268579,4.565632730545964
u66548000-b66137449,3.736407973052252
u77508884-b19642126,4.654332866451461
u99817995-b43842691,5.073282310551159
u67455247-b91608304,3.819420467105436
u36751258-b41195015,3.8991797601401172
u22935394-b45005864,3.782376801892476
u92477616-b72816302,4.231213820268952
u39498256-b02664495,5.000205604055765
u16805091-b80363916,4.07171534022099
u72630513-b53798016,2.9038899156800935
u61224493-b24178664,4.1231380137926985
u08150317-b12202719,5.008744233012905
u96787520-b56226124,3.4450997431190236
u97156468-b43877135,4.111265637498302
u18774691-b29494052,3.7533922496794103
u42188451-b02949285,4.580749006485859
u01967984-b28234020,4.040781088264681
u71163513-b24709299,3.723898027285183
u09361436-b83352894,3.9335932854224893
u75638599-b27633809,4.175012481102719
u91112766-b77603455,4.050899312850923
u82172189-b67755825,3.4907196473976287
u77798390-b94014086,3.5779730845664606
u85721639-b07878122,4.242133116188821
u11717723-b57873410,4.131242565179099
u34471156-b67869679,4.21201427307477
u68804790-b38271005,3.622503501316179
u34300885-b62090047,3.768792585785528
u67573966-b97668567,3.1263473615626847
u53543833-b18250645,4.194183495622882
u43358934-b25118404,4.347746777881141
u81284053-b88859147,4.394309982963355
u81879248-b03809108,3.993870713876531
u78499627-b35071434,4.11922158263668
u05859359-b53663899,3.7360866038710547
u52733022-b93651801,3.659897723379892
u37566250-b42354442,4.2744998147868065
u76382522-b78903892,3.8234529110429127
